ref,fileName,date,description,status,publicScore,privateScore
53467825,submission.zip,2026-06-08 05:58:06.330000,Notebook NemotronCOMP best 0.86 solution NVIDIA(under 5min) | Version 1,SubmissionStatus.COMPLETE,0.86,0.84

53467809,submission.zip,2026-06-08 05:57:21.793000,Direct submission from notebook,SubmissionStatus.COMPLETE,0.86,0.83

53467755,submission.zip,2026-06-08 05:53:54.207000,Notebook finding nemo 50ced5 | Version 1,SubmissionStatus.ERROR,,

53467676,submission.zip,2026-06-08 05:48:54.697000,20260608_slot5_nemotron-s7-ties-sign-merge_b03e975e,SubmissionStatus.COMPLETE,0.84,0.84

53467675,submission.zip,2026-06-08 05:48:51.570000,20260608_slot4_nemotron-s7-seed-stability-replay_f5dde9e0,SubmissionStatus.COMPLETE,0.85,0.85

53467674,submission.zip,2026-06-08 05:48:48.117000,20260608_slot3_nemotron-s7-weak-protected-curriculum-v2_631a2bfb,SubmissionStatus.COMPLETE,0.85,0.84

53467618,submission.zip,2026-06-08 05:44:58.403000,20260608_slot2_nemotron-s8-answer-tail-512-v1_b79e16fc,SubmissionStatus.COMPLETE,0.27,0.24

53467616,submission.zip,2026-06-08 05:44:55.010000,20260608_slot1_nemotron-s8-guarded-weak-replay-v1_6b54462e,SubmissionStatus.COMPLETE,0.84,0.84

53449930,submission.zip,2026-06-07 12:05:13.713000,20260607_slot5_nemotron-s7-mamba-inproj-specialist-v2_852e8025,SubmissionStatus.COMPLETE,0.81,0.82

53448593,submission.zip,2026-06-07 11:05:59.037000,20260607_slot4_nemotron-s7-muon-full-v5-audited_2d42d0ad,SubmissionStatus.COMPLETE,0.84,0.85

53446707,submission.zip,2026-06-07 09:39:49.340000,20260607_slot3_nemotron-s7-modulewise-delta-svd-r32_00d6bd3f,SubmissionStatus.COMPLETE,0.85,0.84

53445313,submission.zip,2026-06-07 08:38:09.147000,20260607_slot2_nemotron-s7-delta-space-svd-r32_b31b987c,SubmissionStatus.COMPLETE,0.85,0.83

53444642,submission.zip,2026-06-07 08:06:03.430000,Direct submission from notebook,SubmissionStatus.COMPLETE,0.85,0.83

53443584,submission.zip,2026-06-07 07:16:45.037000,20260607_slot1_nemotron-s7-protected-rehearsal_641c57f3,SubmissionStatus.COMPLETE,0.85,0.83

53443025,submission.zip,2026-06-07 06:53:21.570000,Notebook NemotronCOMP best 0.86 solution NVIDIA(under 5min) | Version 9,SubmissionStatus.COMPLETE,0.85,0.84

53442995,submission.zip,2026-06-07 06:52:05.323000,Direct submission from notebook,SubmissionStatus.COMPLETE,0.85,0.84

53442957,submission.zip,2026-06-07 06:51:00.943000,Notebook NemotronCOMP best 0.86 solution NVIDIA(under 5min) | Version 8,SubmissionStatus.COMPLETE,0.85,0.84

53442941,submission.zip,2026-06-07 06:50:21.793000,Direct submission from notebook,SubmissionStatus.COMPLETE,0.86,0.84

53442822,submission.zip,2026-06-07 06:46:37.360000,localcal_rohan_anchor_lmhead_loraB_x1.25_structure_preserved,SubmissionStatus.COMPLETE,0.85,0.84

53442821,submission.zip,2026-06-07 06:46:36.967000,localcal_rohan_anchor_lmhead_loraB_x1.15_structure_preserved,SubmissionStatus.COMPLETE,0.86,0.84

53426831,submission.zip,2026-06-06 14:48:50.027000,localcal_rohan_anchor_lmhead_loraB_x1.04_structure_preserved,SubmissionStatus.COMPLETE,0.85,0.85

53426822,submission.zip,2026-06-06 14:48:31.410000,localcal_rohan_anchor_lmhead_loraB_x1.03_structure_preserved,SubmissionStatus.COMPLETE,0.86,0.84

53425562,submission.zip,2026-06-06 14:05:49.257000,Notebook NemotronCOMP best 0.86 solution NVIDIA(under 5min) | Version 2,SubmissionStatus.COMPLETE,0.86,0.84

53425554,submission.zip,2026-06-06 14:05:34.830000,Direct submission from notebook,SubmissionStatus.COMPLETE,0.62,0.64

53425544,submission.zip,2026-06-06 14:05:12.400000,Direct submission from notebook,SubmissionStatus.COMPLETE,0.85,0.84

53424977,submission.zip,2026-06-06 13:42:00.020000,localcal_rohan_anchor_lmhead_loraB_x1.05_structure_preserved,SubmissionStatus.COMPLETE,0.85,0.84

53424748,submission.zip,2026-06-06 13:32:55.653000,Notebook NemotronCOMP best 0.86 solution NVIDIA(under 5min) | Version 1,SubmissionStatus.COMPLETE,0.85,0.82

53424703,submission.zip,2026-06-06 13:31:06.850000,Direct submission from notebook,SubmissionStatus.COMPLETE,0.86,0.84

53424138,submission.zip,2026-06-06 13:10:08.210000,20260606_slot4_stage7_keithtyser_taskarith_3b1d2fc3,SubmissionStatus.COMPLETE,0.85,0.84


